Id,Class
426, 0
427, 0
428, 0
429, 0
430, 0
431, 0
432, 0
433, 0
434, 0
435, 0
436, 4
437, 4
438, 4
439, 4
440, 4
441, 4
442, 4
443, 4
444, 35
445, 35
446, 35
447, 36
448, 34
449, 34
450, 26
451, 26
452, 26
453, 26
454, 26
455, 26
456, 26
457, 26
458, 26
459, 10
460, 10
461, 10
462, 10
463, 10
464, 10
465, 10
466, 10
467, 10
468, 36
469, 36
470, 36
471, 36
472, 36
473, 27
474, 5
475, 5
476, 5
477, 5
478, 5
479, 5
480, 28
481, 0
482, 5
483, 0
484, 0
485, 0
486, 0
487, 0
488, 0
489, 0
490, 0
491, 0
492, 0
493, 0
494, 0
495, 0
496, 0
497, 0
498, 0
499, 0
500, 0
501, 0
502, 0
503, 0
504, 0
505, 0
506, 0
507, 0
508, 0
509, 0
510, 0
511, 0
512, 0
513, 0
514, 0
515, 0
516, 0
517, 0
518, 0
519, 0
520, 0
521, 0
522, 0
523, 0
524, 0
525, 0
526, 0
527, 23
528, 4
529, 4
530, 4
531, 31
532, 31
533, 25
534, 37
535, 37
536, 37
537, 37
538, 37
539, 37
540, 37
541, 37
542, 37
543, 37
544, 39
545, 39
546, 39
547, 39
548, 39
549, 6
550, 4
551, 4
552, 6
553, 6
554, 6
555, 6
556, 6
557, 6
558, 6
559, 4
560, 35
561, 23
562, 9
563, 9
564, 9
565, 9
566, 9
567, 9
568, 9
569, 9
570, 9
571, 12
572, 37
573, 37
574, 37
575, 25
576, 37
577, 19
578, 19
579, 4
580, 4
581, 25
582, 25
583, 25
584, 25
585, 25
586, 25
587, 25
588, 25
589, 25
590, 25
591, 8
592, 8
593, 11
594, 11
595, 11
596, 2
597, 4
598, 4
599, 27
600, 31
601, 40
602, 40
603, 14
604, 14
605, 40
606, 40
607, 40
608, 36
609, 36
610, 36
611, 36
612, 36
613, 36
614, 36
615, 36
616, 34
617, 34
618, 36
619, 36
620, 34
621, 26
622, 37
623, 5
624, 13
625, 12
626, 12
627, 9
628, 9
629, 9
630, 9
631, 9
632, 12
633, 37
634, 37
635, 25
636, 25
637, 25
638, 25
639, 25
640, 25
641, 25
642, 4
643, 0
644, 0
645, 0
646, 0
647, 0
648, 0
649, 0
650, 0
651, 0
652, 0
653, 0
654, 0
655, 0
656, 0
657, 0
658, 0
659, 0
660, 0
661, 0
662, 0
663, 0
664, 0
665, 0
666, 0
667, 0
668, 0
669, 0
670, 0
671, 0
672, 0
673, 0
674, 0
675, 0
676, 0
677, 0
678, 0
679, 0
680, 0
681, 0
682, 0
683, 0
684, 0
685, 0
686, 0
687, 0
688, 0
689, 0
690, 0
691, 0
692, 0
693, 0
694, 0
695, 0
696, 0
697, 0
698, 0
699, 0
700, 0
701, 36
702, 36
703, 36
704, 36
705, 36
706, 36
707, 36
708, 36
709, 36
710, 36
711, 36
712, 36
713, 36
714, 36
715, 36
716, 36
717, 36
718, 36
719, 24
720, 5
721, 28
722, 37
723, 12
724, 24
725, 25
726, 37
727, 37
728, 37
729, 37
730, 25
731, 25
732, 39
733, 4
734, 16
735, 16
736, 18
737, 11
738, 11
739, 11
740, 16
741, 11
742, 11
743, 11
744, 4
745, 0
746, 0
747, 6
748, 6
749, 6
750, 6
751, 6
752, 6
753, 6
754, 6
755, 35
756, 35
757, 28
758, 26
759, 26
760, 26
761, 26
762, 26
763, 26
764, 26
765, 26
766, 26
767, 10
768, 10
769, 10
770, 10
771, 10
772, 10
773, 10
774, 10
775, 10
776, 10
777, 10
778, 36
779, 36
780, 36
781, 2
782, 2
783, 2
784, 2
785, 2
786, 2
787, 2
788, 2
789, 2
790, 2
791, 2
792, 2
793, 4
794, 8
795, 8
796, 0
797, 6
798, 0
799, 0
800, 0
801, 0
802, 0
803, 0
804, 0
805, 0
806, 0
807, 0
808, 0
809, 0
810, 0
811, 0
812, 0
813, 0
814, 0
815, 0
816, 0
817, 0
818, 0
819, 0
820, 0
821, 0
822, 0
823, 0
824, 0
825, 0
826, 0
827, 0
828, 0
829, 0
830, 0
831, 0
832, 0
833, 0
834, 0
835, 0
836, 0
837, 0
838, 0
839, 0
840, 0
841, 0
842, 0
843, 0
844, 0
845, 0
846, 0
847, 0
848, 32
849, 32
850, 15
851, 15
852, 40
853, 14
854, 14
855, 14
856, 14
857, 14
858, 14
859, 14
860, 27
861, 19
862, 19
863, 19
864, 4
865, 19
866, 19
867, 4
868, 27
869, 27
870, 27
871, 27
872, 27
873, 27
874, 27
875, 19
876, 19
877, 19
878, 35
879, 5
880, 5
881, 5
882, 5
883, 5
884, 26
885, 34
886, 34
887, 34
888, 34
889, 26
890, 26
891, 10
892, 26
893, 26
894, 26
895, 4
896, 4
897, 0
898, 0
899, 0
900, 0
901, 6
902, 6
903, 6
904, 6
905, 6
906, 6
907, 4
908, 31
909, 9
910, 9
911, 9
912, 9
913, 30
914, 30
915, 30
916, 30
917, 30
918, 30
919, 8
920, 8
921, 4
922, 4
923, 4
924, 4
925, 2
926, 2
927, 2
928, 31
929, 31
930, 31
931, 31
932, 24
933, 24
934, 24
935, 24
936, 24
937, 24
938, 29
939, 14
940, 14
941, 14
942, 14
943, 14
944, 14
945, 14
946, 14
947, 14
948, 14
949, 27
950, 27
951, 19
952, 4
953, 4
954, 4
955, 29
956, 29
957, 29
958, 27
959, 27
960, 27
961, 8
962, 8
963, 2
964, 2
965, 2
966, 2
967, 2
968, 2
969, 2
970, 2
971, 2
972, 2
973, 2
974, 2
975, 2
976, 2
977, 2
978, 31
979, 31
980, 30
981, 31
982, 30
983, 30
984, 33
985, 9
986, 9
987, 9
988, 9
989, 12
990, 12
991, 31
992, 31
993, 31
994, 17
995, 17
996, 14
997, 27
998, 27
999, 27
1000, 27
1001, 27
1002, 27
1003, 31
1004, 30
1005, 30
1006, 30
1007, 30
1008, 30
1009, 30
1010, 30
1011, 30
1012, 30
1013, 30
1014, 30
1015, 30
1016, 5
1017, 13
1018, 5
1019, 13
1020, 0
1021, 0
1022, 0
1023, 0
1024, 0
1025, 0
1026, 0
1027, 0
1028, 0
1029, 0
1030, 0
1031, 0
1032, 0
1033, 28
1034, 28
1035, 28
1036, 5
1037, 5
1038, 9
1039, 33
1040, 33
1041, 33
1042, 9
1043, 9
1044, 9
1045, 9
1046, 37
1047, 37
1048, 37
1049, 37
1050, 37
1051, 25
1052, 19
1053, 19
1054, 19
1055, 19
1056, 19
1057, 27
1058, 27
1059, 27
1060, 27
1061, 27
1062, 27
1063, 31
1064, 31
1065, 4
1066, 4
1067, 4
1068, 29
1069, 2
1070, 29
1071, 40
1072, 40
1073, 14
1074, 14
1075, 10
1076, 14
1077, 10
1078, 14
1079, 14
1080, 14
1081, 14
1082, 39
1083, 39
1084, 35
1085, 35
1086, 35
1087, 35
1088, 35
1089, 35
1090, 35
1091, 35
1092, 36
1093, 10
1094, 36
1095, 36
1096, 36
1097, 36
1098, 10
1099, 31
1100, 31
1101, 5
1102, 5
1103, 5
1104, 5
1105, 5
1106, 5
1107, 4
1108, 4
1109, 4
1110, 4
1111, 4
1112, 4
1113, 4
1114, 37
1115, 31
1116, 31
1117, 31
1118, 4
1119, 4
1120, 6
1121, 6
1122, 6
1123, 6
1124, 37
1125, 37
1126, 37
1127, 37
1128, 37
1129, 37
1130, 37
1131, 37
1132, 37
1133, 14
1134, 14
1135, 14
1136, 14
1137, 14
1138, 39
1139, 39
1140, 39
1141, 39
1142, 39
1143, 39
1144, 6
1145, 4
1146, 0
1147, 0
1148, 0
1149, 4
1150, 4
1151, 4
1152, 4
1153, 4
1154, 39
1155, 39
1156, 39
1157, 39
1158, 39
1159, 39
1160, 39
1161, 39
1162, 39
1163, 39
1164, 39
1165, 27
1166, 27
1167, 27
1168, 31
1169, 31
1170, 31
1171, 31
1172, 33
1173, 30
1174, 30
1175, 30
1176, 30
1177, 30
1178, 30
1179, 30
1180, 30
1181, 30
1182, 30
1183, 30
1184, 30
1185, 30
1186, 30
1187, 0
1188, 0
1189, 0
1190, 0
1191, 0
1192, 0
1193, 0
1194, 0
1195, 0
1196, 0
1197, 0
1198, 0
1199, 0
1200, 0
1201, 0
1202, 0
1203, 0
1204, 0
1205, 0
1206, 0
1207, 0
1208, 0
1209, 0
1210, 0
1211, 0
1212, 0
1213, 0
1214, 0
1215, 0
1216, 0
1217, 0
1218, 0
1219, 0
1220, 0
1221, 0
1222, 0
1223, 0
1224, 0
1225, 0
1226, 0
1227, 0
1228, 0
1229, 0
1230, 0
1231, 0
1232, 10
1233, 10
1234, 10
1235, 10
1236, 26
1237, 26
1238, 26
1239, 26
1240, 9
1241, 9
1242, 9
1243, 9
1244, 9
1245, 9
1246, 26
1247, 30
1248, 31
1249, 30
1250, 30
1251, 30
1252, 31
1253, 31
1254, 31
1255, 31
1256, 31
1257, 31
1258, 31
1259, 31
1260, 31
1261, 31
1262, 31
1263, 31
1264, 29
1265, 19
1266, 19
1267, 29
1268, 29
1269, 29
1270, 27
1271, 27
1272, 27
1273, 27
1274, 27
1275, 27
1276, 4
1277, 4
1278, 6
1279, 6
1280, 6
1281, 6
1282, 0
1283, 4
1284, 4
1285, 4
1286, 40
1287, 36
1288, 36
1289, 36
1290, 36
1291, 36
1292, 36
1293, 36
1294, 36
1295, 5
1296, 5
1297, 5
1298, 5
1299, 19
1300, 4
1301, 4
1302, 4
1303, 4
1304, 4
1305, 4
1306, 37
1307, 37
1308, 37
1309, 37
1310, 37
1311, 39
1312, 39
1313, 39
1314, 39
1315, 39
1316, 39
1317, 39
1318, 39
1319, 27
1320, 27
1321, 27
1322, 31
1323, 31
1324, 19
1325, 19
1326, 19
1327, 4
1328, 4
1329, 29
1330, 29
1331, 31
1332, 40
1333, 40
1334, 36
1335, 36
1336, 36
1337, 36
1338, 36
1339, 40
1340, 36
1341, 36
1342, 40
1343, 40
1344, 40
1345, 31
1346, 34
1347, 26
1348, 26
1349, 26
1350, 26
1351, 31
1352, 5
1353, 5
1354, 24
1355, 19
1356, 19
1357, 4
1358, 4
1359, 27
1360, 27
1361, 27
1362, 27
1363, 11
1364, 4
1365, 6
1366, 4
1367, 4
1368, 4
1369, 31
1370, 12
1371, 12
1372, 12
1373, 12
1374, 12
1375, 27
1376, 27
1377, 27
1378, 27
1379, 31
1380, 8
1381, 4
1382, 4
1383, 4
1384, 4
1385, 2
1386, 4
1387, 0
1388, 0
1389, 4
1390, 6
1391, 6
1392, 6
1393, 6
1394, 27
1395, 14
1396, 14
1397, 40
1398, 40
1399, 40
1400, 40
1401, 36
1402, 36
1403, 36
1404, 36
1405, 36
1406, 36
1407, 36
1408, 36
1409, 36
1410, 36
1411, 10
1412, 36
1413, 36
1414, 36
1415, 10
1416, 35
1417, 10
1418, 35
1419, 35
1420, 35
1421, 39
1422, 39
1423, 39
1424, 39
1425, 39
1426, 39
1427, 39
1428, 39
1429, 19
1430, 19
1431, 5
1432, 19
1433, 5
1434, 5
1435, 5
1436, 0
1437, 0
1438, 0
1439, 0
1440, 0
1441, 0
1442, 0
1443, 0
1444, 0
1445, 0
1446, 0
1447, 0
1448, 0
1449, 0
1450, 0
1451, 0
1452, 0
1453, 0
1454, 0
1455, 0
1456, 0
1457, 0
1458, 0
1459, 0
1460, 0
1461, 0
1462, 0
1463, 0
1464, 0
1465, 0
1466, 0
1467, 0
1468, 0
1469, 0
1470, 0
1471, 0
1472, 0
1473, 0
1474, 0
1475, 0
1476, 0
1477, 0
1478, 0
1479, 0
1480, 0
1481, 0
1482, 0
1483, 0
1484, 0
1485, 0
1486, 0
1487, 0
1488, 0
1489, 0
1490, 0
1491, 0
1492, 29
1493, 4
1494, 4
1495, 4
1496, 4
1497, 4
1498, 31
1499, 27
1500, 27
1501, 27
1502, 27
1503, 27
1504, 3
1505, 11
1506, 20
1507, 20
1508, 11
1509, 11
1510, 11
1511, 11
1512, 11
1513, 2
1514, 2
1515, 31
1516, 27
1517, 31
1518, 27
1519, 31
1520, 5
1521, 19
1522, 19
1523, 19
1524, 19
1525, 28
1526, 28
1527, 19
1528, 19
1529, 29
1530, 27
1531, 4
1532, 19
1533, 27
1534, 39
1535, 39
1536, 39
1537, 39
1538, 39
1539, 3
1540, 3
1541, 3
1542, 3
1543, 3
1544, 3
1545, 3
1546, 3
1547, 3
1548, 3
1549, 3
1550, 3
1551, 3
1552, 3
1553, 3
1554, 3
1555, 3
1556, 15
1557, 5
1558, 5
1559, 5
1560, 28
1561, 0
1562, 0
1563, 0
1564, 0
1565, 0
1566, 0
1567, 0
1568, 0
1569, 0
1570, 0
1571, 0
1572, 0
1573, 0
1574, 0
1575, 0
1576, 0
1577, 0
1578, 0
1579, 0
1580, 0
1581, 0
1582, 0
1583, 0
1584, 0
1585, 0
1586, 0
1587, 0
1588, 0
1589, 0
1590, 6
1591, 29
1592, 6
1593, 4
1594, 4
1595, 6
1596, 37
1597, 12
1598, 12
1599, 12
1600, 12
1601, 12
1602, 33
1603, 33
1604, 33
1605, 31
1606, 31
1607, 31
1608, 21
1609, 30
1610, 6
1611, 6
1612, 6
1613, 2
1614, 35
1615, 35
1616, 23
1617, 23
1618, 23
1619, 37
1620, 37
1621, 40
1622, 40
1623, 36
1624, 36
1625, 36
1626, 36
1627, 36
1628, 36
1629, 36
1630, 36
1631, 36
1632, 36
1633, 36
1634, 36
1635, 36
1636, 36
1637, 6
1638, 6
1639, 6
1640, 6
1641, 0
1642, 0
1643, 0
1644, 0
1645, 0
1646, 0
1647, 0
1648, 0
1649, 32
1650, 29
1651, 29
1652, 15
1653, 9
1654, 9
1655, 26
1656, 26
1657, 26
1658, 26
1659, 26
1660, 26
1661, 26
1662, 31
1663, 5
1664, 30
1665, 24
1666, 28
1667, 5
1668, 5
1669, 5
1670, 24
1671, 24
1672, 5
1673, 5
1674, 5
1675, 0
1676, 0
1677, 28
1678, 0
1679, 0
1680, 0
1681, 0
1682, 0
1683, 0
1684, 0
1685, 0
1686, 0
1687, 0
1688, 0
1689, 0
1690, 0
1691, 0
1692, 0
1693, 0
1694, 0
1695, 0
1696, 0
1697, 0
1698, 0
1699, 0
1700, 0
1701, 0
1702, 0
1703, 0
1704, 0
1705, 0
1706, 0
1707, 0
1708, 0
1709, 0
1710, 0
1711, 0
1712, 0
1713, 0
1714, 0
1715, 0
1716, 0
1717, 0
1718, 0
1719, 0
1720, 0
1721, 0
1722, 0
1723, 0
1724, 0
1725, 0
1726, 0
1727, 0
1728, 0
1729, 0
1730, 0
1731, 0
1732, 0
1733, 0
1734, 0
1735, 0
1736, 0
1737, 0
1738, 0
1739, 0
1740, 0
1741, 0
1742, 0
1743, 0
1744, 36
1745, 36
1746, 31
1747, 31
1748, 36
1749, 36
1750, 36
1751, 36
1752, 36
1753, 27
1754, 27
1755, 27
1756, 31
1757, 31
1758, 5
1759, 5
1760, 5
1761, 5
1762, 19
1763, 19
1764, 19
1765, 19
1766, 35
1767, 35
1768, 35
1769, 35
1770, 35
1771, 35
1772, 24
1773, 24
1774, 24
1775, 8
1776, 8
1777, 8
1778, 8
1779, 8
1780, 8
1781, 8
1782, 8
1783, 8
1784, 8
1785, 24
1786, 12
1787, 12
1788, 12
1789, 12
1790, 9
1791, 9
1792, 9
1793, 12
1794, 12
1795, 12
1796, 37
1797, 37
1798, 37
1799, 37
1800, 14
1801, 14
1802, 14
1803, 27
1804, 27
1805, 27
1806, 2
1807, 2
1808, 4
1809, 4
1810, 2
1811, 6
1812, 4
1813, 2
1814, 31
1815, 31
1816, 31
1817, 31
1818, 31
1819, 31
1820, 24
1821, 31
1822, 8
1823, 8
1824, 8
1825, 2
1826, 2
1827, 2
1828, 2
1829, 2
1830, 2
1831, 2
1832, 2
1833, 31
1834, 31
1835, 31
1836, 24
1837, 28
1838, 5
1839, 28
1840, 28
1841, 28
1842, 28
1843, 29
1844, 30
1845, 31
1846, 27
1847, 27
1848, 27
1849, 13
1850, 13
1851, 13
1852, 13
1853, 5
1854, 31
1855, 31
1856, 31
1857, 31
1858, 31
1859, 2
1860, 2
1861, 2
1862, 2
1863, 2
1864, 2
1865, 2
1866, 2
1867, 2
1868, 2
1869, 31
1870, 31
1871, 31
1872, 31
1873, 5
1874, 30
1875, 6
1876, 6
1877, 32
1878, 32
1879, 32
1880, 32
1881, 32
1882, 37
1883, 37
1884, 37
1885, 37
1886, 37
1887, 10
1888, 10
1889, 10
1890, 10
1891, 10
1892, 10
1893, 14
1894, 14
1895, 27
1896, 27
1897, 27
1898, 27
1899, 27
1900, 8
1901, 2
1902, 2
1903, 2
1904, 2
1905, 2
1906, 8
1907, 31
1908, 31
1909, 31
1910, 31
1911, 5
1912, 5
1913, 5
1914, 5
1915, 5
1916, 31
1917, 31
1918, 31
1919, 31
1920, 31
1921, 31
1922, 31
1923, 31
1924, 5
1925, 31
1926, 19
1927, 19
1928, 4
1929, 4
1930, 4
1931, 4
1932, 0
1933, 0
1934, 0
1935, 4
1936, 4
1937, 4
1938, 4
1939, 4
1940, 4
1941, 0
1942, 0
1943, 0
1944, 0
1945, 4
1946, 0
1947, 0
1948, 0
1949, 0
1950, 0
1951, 0
1952, 0
1953, 0
1954, 0
1955, 0
1956, 0
1957, 0
1958, 0
1959, 0
1960, 0
1961, 0
1962, 0
1963, 0
1964, 0
1965, 0
1966, 0
1967, 0
1968, 0
1969, 0
1970, 0
1971, 0
1972, 0
1973, 0
1974, 0
1975, 0
1976, 29
1977, 0
1978, 4
1979, 0
1980, 0
1981, 0
1982, 0
1983, 0
1984, 0
1985, 0
1986, 0
1987, 0
1988, 0
1989, 0
1990, 0
1991, 0
1992, 0
1993, 0
1994, 0
1995, 0
1996, 0
1997, 0
1998, 0
1999, 0
2000, 0
2001, 0
2002, 0
2003, 0
2004, 0
2005, 0
2006, 0
2007, 0
2008, 0
2009, 0
2010, 0
2011, 0
2012, 0
2013, 0
2014, 0
2015, 0
2016, 0
2017, 0
2018, 0
2019, 0
2020, 0
2021, 0
2022, 0
2023, 0
2024, 0
2025, 0
2026, 0
2027, 0
2028, 0
2029, 0
2030, 5
2031, 28
2032, 28
2033, 28
2034, 5
2035, 5
2036, 5
2037, 5
2038, 27
2039, 27
2040, 27
2041, 14
2042, 14
2043, 36
2044, 36
2045, 36
2046, 14
2047, 14
2048, 14
2049, 14
2050, 14
2051, 14
2052, 14
2053, 14
2054, 14
2055, 14
2056, 14
2057, 14
2058, 14
2059, 14
2060, 14
2061, 39
2062, 39
2063, 14
2064, 39
2065, 35
2066, 5
2067, 19
2068, 19
2069, 19
2070, 19
2071, 0
2072, 0
2073, 0
2074, 0
2075, 0
2076, 0
2077, 0
2078, 0
2079, 0
2080, 0
2081, 0
2082, 0
2083, 0
2084, 15
2085, 15
2086, 12
2087, 12
2088, 31
2089, 31
2090, 31
2091, 31
2092, 31
2093, 31
2094, 31
2095, 4
2096, 4
2097, 4
2098, 4
2099, 4
2100, 4
2101, 12
2102, 37
2103, 28
2104, 28
2105, 12
2106, 10
2107, 10
2108, 10
2109, 10
2110, 10
2111, 10
2112, 27
2113, 27
2114, 11
2115, 11
2116, 11
2117, 11
2118, 11
2119, 11
2120, 11
2121, 11
2122, 11
2123, 11
2124, 11
2125, 4
2126, 11
2127, 15
2128, 31
2129, 26
2130, 26
2131, 26
2132, 26
2133, 26
2134, 26
2135, 26
2136, 26
2137, 26
2138, 26
2139, 26
2140, 26
2141, 26
2142, 10
2143, 26
2144, 26
2145, 26
2146, 31
2147, 4
2148, 32
2149, 32
2150, 4
2151, 32
2152, 0
2153, 31
2154, 0
2155, 4
2156, 0
2157, 0
2158, 0
2159, 0
2160, 0
2161, 6
2162, 6
2163, 6
2164, 26
2165, 26
2166, 37
2167, 37
2168, 37
2169, 37
2170, 37
2171, 37
2172, 37
2173, 25
2174, 25
2175, 25
2176, 25
2177, 37
2178, 37
2179, 31
2180, 33
2181, 33
2182, 33
2183, 33
2184, 33
2185, 33
2186, 33
2187, 30
2188, 33
2189, 33
2190, 33
2191, 24
2192, 6
2193, 32
2194, 24
2195, 37
2196, 37
2197, 37
2198, 25
2199, 37
2200, 25
2201, 25
2202, 25
2203, 11
2204, 11
2205, 11
2206, 11
2207, 11
2208, 11
2209, 11
2210, 11
2211, 11
2212, 11
2213, 23
2214, 23
2215, 23
2216, 4
2217, 28
2218, 28
2219, 28
2220, 28
2221, 28
2222, 9
2223, 9
2224, 9
2225, 9
2226, 9
2227, 9
2228, 9
2229, 9
2230, 9
2231, 30
2232, 9
2233, 9
2234, 30
2235, 9
2236, 30
2237, 30
2238, 9
2239, 9
2240, 30
2241, 30
2242, 30
2243, 33
2244, 30
2245, 9
2246, 30
2247, 30
2248, 30
2249, 30
2250, 30
2251, 30
2252, 30
2253, 30
2254, 0
2255, 0
2256, 0
2257, 0
2258, 0
2259, 0
2260, 0
2261, 0
2262, 0
2263, 0
2264, 0
2265, 0
2266, 0
2267, 0
2268, 0
2269, 0
2270, 0
2271, 0
2272, 0
2273, 0
2274, 0
2275, 0
2276, 0
2277, 0
2278, 0
2279, 0
2280, 0
2281, 0
2282, 0
2283, 0
2284, 0
2285, 4
2286, 0
2287, 4
2288, 0
2289, 0
2290, 0
2291, 0
2292, 0
2293, 0
2294, 0
2295, 0
2296, 0
2297, 0
2298, 0
2299, 36
2300, 36
2301, 36
2302, 36
2303, 5
2304, 5
2305, 5
2306, 5
2307, 5
2308, 5
2309, 5
2310, 31
2311, 31
2312, 31
2313, 31
2314, 31
2315, 2
2316, 2
2317, 2
2318, 2
2319, 2
2320, 2
2321, 2
2322, 2
2323, 2
2324, 2
2325, 2
2326, 2
2327, 2
2328, 31
2329, 31
2330, 31
2331, 31
2332, 31
2333, 24
2334, 24
2335, 24
2336, 24
2337, 24
2338, 24
2339, 24
2340, 24
2341, 24
2342, 29
2343, 29
2344, 39
2345, 39
2346, 39
2347, 39
2348, 39
2349, 39
2350, 39
2351, 27
2352, 37
2353, 37
2354, 37
2355, 37
2356, 37
2357, 37
2358, 37
2359, 37
2360, 37
2361, 37
2362, 37
2363, 25
2364, 40
2365, 36
2366, 36
2367, 36
2368, 36
2369, 36
2370, 36
2371, 36
2372, 36
2373, 36
2374, 36
2375, 36
2376, 36
2377, 37
2378, 37
2379, 37
2380, 37
2381, 6
2382, 25
2383, 6
2384, 6
2385, 6
2386, 16
2387, 16
2388, 11
2389, 11
2390, 11
2391, 11
2392, 11
2393, 11
2394, 11
2395, 11
2396, 11
2397, 11
2398, 31
2399, 5
2400, 5
2401, 3
2402, 30
2403, 28
2404, 31
2405, 12
2406, 12
2407, 12
2408, 12
2409, 12
2410, 12
2411, 12
2412, 12
2413, 33
2414, 31
2415, 31
2416, 8
2417, 8
2418, 2
2419, 2
2420, 2
2421, 2
2422, 2
2423, 2
2424, 2
2425, 2
2426, 23
2427, 23
2428, 23
2429, 23
2430, 23
2431, 23
2432, 23
2433, 23
2434, 23
2435, 9
2436, 9
2437, 9
2438, 9
2439, 9
2440, 9
2441, 9
2442, 9
2443, 9
2444, 9
2445, 9
2446, 9
2447, 26
2448, 10
2449, 10
2450, 10
2451, 10
2452, 10
2453, 10
2454, 26
2455, 4
2456, 4
2457, 32
2458, 32
2459, 0
2460, 0
2461, 0
2462, 0
2463, 0
2464, 0
2465, 0
2466, 0
2467, 0
2468, 0
2469, 0
2470, 0
2471, 6
2472, 35
2473, 35
2474, 35
2475, 35
2476, 27
2477, 5
2478, 5
2479, 5
2480, 5
2481, 5
2482, 5
2483, 5
2484, 5
2485, 19
2486, 29
2487, 29
2488, 31
2489, 27
2490, 31
2491, 8
2492, 2
2493, 2
2494, 2
2495, 2
2496, 2
2497, 2
