id,tested_positive
324,9.555662
325,17.397583
326,6.510671
327,19.508606
328,8.76104
329,13.591381
330,16.329771
331,14.891793
332,12.55638
333,15.742503
334,13.111271
335,10.274999
336,11.119582
337,15.706184
338,10.76517
339,6.545614
340,16.654833
341,15.6244
342,15.148461
343,13.380158
344,6.159472
345,16.717836
346,13.054467
347,16.330381
348,19.874062
349,7.4846983
350,13.068419
351,12.032998
352,13.869657
353,5.9299803
354,14.311876
355,17.203465
356,11.642717
357,16.621384
358,8.730468
359,5.4156156
360,10.636115
361,11.5271
362,15.107494
363,13.3428545
364,11.69454
365,14.425725
366,9.7605095
367,16.510326
368,5.92515
369,12.103279
370,20.291637
371,11.159459
372,14.070348
373,18.309435
374,14.491117
375,17.50874
376,11.332698
377,15.106559
378,15.574172
379,5.1440954
380,23.342024
381,8.01881
382,17.034615
383,14.794995
384,15.055394
385,20.108976
386,14.278501
387,12.440075
388,15.899268
389,19.405571
390,15.779106
391,18.132208
392,12.513221
393,11.773656
394,10.07497
395,15.326995
396,14.448591
397,6.405073
398,12.633589
399,6.5158772
400,13.080691
401,12.050955
402,4.324749
403,6.58877
404,11.3988695
405,14.799628
406,10.835859
407,6.757768
408,5.9468813
409,7.8086267
410,6.5957537
411,9.959031
412,6.6582565
413,12.238465
414,8.487017
415,14.017703
416,6.144951
417,12.763824
418,7.5926695
419,7.2251625
420,10.847545
421,6.937642
422,14.681409
423,8.220765
424,14.849978
425,6.784215
426,13.999032
427,6.5943913
428,7.5375357
429,13.569523
430,15.436703
431,17.799992
432,6.7656183
433,4.3670416
434,10.292956
435,15.516819
436,10.566787
437,5.187885
438,12.553832
439,6.723873
440,16.092678
441,11.594453
442,11.854087
443,14.408208
444,7.2893934
445,18.272095
446,12.586196
447,16.183527
448,11.804992
449,12.004764
450,9.411263
451,8.923847
452,14.601686
453,13.004892
454,8.467483
455,14.602405
456,14.73917
457,12.645503
458,16.74732
459,7.1619925
460,17.213306
461,8.33263
462,6.935874
463,6.7382383
464,7.89859
465,5.897731
466,12.358499
467,17.283182
468,7.7587957
469,12.072965
470,9.201023
471,13.20461
472,11.141158
473,7.671935
474,10.306113
475,15.934926
476,7.5384383
477,5.9363985
478,8.459305
479,8.250315
480,17.462175
481,16.307291
482,8.908228
483,13.143772
484,10.4837475
485,17.916288
486,12.45724
487,10.189755
488,13.484653
489,15.044593
490,9.526395
491,7.306013
492,11.320427
493,10.374854
494,17.257452
495,4.204519
496,17.375057
497,15.9434395
498,8.746705
499,12.406049
500,6.384902
501,8.682187
502,17.362185
503,16.991035
504,13.003573
505,10.086485
506,14.429664
507,6.5544305
508,12.0673065
509,6.0146956
510,9.750819
511,20.173094
512,10.131558
513,9.068568
514,6.6672506
515,6.2000704
516,19.873877
517,5.0555005
518,14.096759
519,19.071573
520,9.208086
521,11.436996
522,5.4273453
523,6.880304
524,8.945485
525,20.267467
526,11.046221
527,17.081339
528,7.20864
529,13.824579
530,12.338043
531,7.3736367
532,5.369646
533,17.552818
534,8.061774
535,16.72551
536,10.340016
537,9.809035
538,9.3472595
539,16.063972
540,9.70795
541,17.886621
542,17.51716
543,11.505074
544,14.759093
545,9.335956
546,9.511043
547,10.218089
548,8.869836
549,12.433909
550,8.68057
551,12.132073
552,9.335746
553,9.792369
554,3.751473
555,14.178601
556,11.559434
557,8.978913
558,12.363266
559,11.289553
560,20.468882
561,11.428826
562,7.290429
563,12.495881
564,5.868263
565,7.6194324
566,8.954098
567,16.348938
568,8.209148
569,9.595077
570,7.5721064
571,12.05699
572,18.140684
573,11.915198
574,17.662941
575,10.073548
576,16.903837
577,6.218822
578,7.354958
579,8.345258
580,8.759536
581,5.619144
582,7.205691
583,8.0385685
584,8.898208
585,7.6558113
586,9.700368
587,5.3781815
588,12.741418
589,8.410726
590,7.575411
591,15.972232
592,6.5082016
593,8.574085
594,8.131245
595,7.596839
596,8.341697
597,9.84807
598,6.996897
599,10.017627
600,9.991259
601,15.871836
602,8.49034
603,6.09595
604,9.507743
605,16.113146
606,7.620455
607,9.960862
608,10.203122
609,14.73449
610,14.82532
611,8.851787
612,14.537153
613,5.652972
614,13.837283
615,8.838889
616,7.99279
617,13.945525
618,8.223564
619,17.612932
620,8.323042
621,8.409411
622,12.947554
623,8.460325
624,9.05728
625,7.1392937
626,16.411783
627,19.592035
628,6.232113
629,10.136714
630,6.2961764
631,16.477476
632,9.699866
633,17.27159
634,8.875707
635,10.786199
636,12.9634
637,18.602577
638,8.989654
639,19.335478
640,8.481568
641,21.567904
642,9.819064
643,8.510018
644,7.831913
645,10.387506
646,6.800969
647,15.003788
648,9.963725
649,6.408664
650,14.628675
651,7.1768627
652,9.644451
653,21.866755
654,16.961359
655,10.3939905
656,14.778478
657,23.420868
658,15.282968
659,17.300415
660,14.756781
661,7.6235576
662,28.78305
663,9.268828
664,23.61154
665,16.790257
666,10.501306
667,14.522899
668,19.056246
669,9.529303
670,12.046228
671,11.954399
672,11.841098
673,13.538432
674,8.886974
675,22.46023
676,16.702768
677,16.462938
678,9.000791
679,15.179875
680,7.483597
681,10.132069
682,28.461826
683,28.967337
684,7.7894707
685,17.976421
686,13.243819
687,13.737311
688,6.4425116
689,6.278033
690,14.519442
691,9.21209
692,22.003862
693,11.660415
694,7.6855764
695,22.980616
696,6.9579477
697,20.310825
698,16.466108
699,23.247438
700,11.768203
701,14.534905
702,12.145024
703,5.916587
704,11.075613
705,15.3265295
706,10.1971855
707,10.873975
708,7.5746574
709,24.836145
710,18.473185
711,11.199633
712,5.762537
713,12.192393
714,15.672732
715,8.1642
716,13.887228
717,18.203318
718,7.3169937
719,11.01723
720,10.043965
721,15.546525
722,11.511977
723,12.545217
724,17.198032
725,17.870985
726,10.965307
727,15.870769
728,12.459711
729,5.4684305
730,22.79076
731,6.3299484
732,8.204086
733,23.55896
734,9.534934
735,13.771663
736,14.883746
737,16.32971
738,9.219452
739,7.163972
740,7.710714
741,13.469837
742,12.471534
743,6.91659
744,11.234498
745,16.783524
746,13.585782
747,16.99054
748,7.742582
749,9.800656
750,8.562461
751,9.815233
752,11.700222
753,5.366847
754,12.339705
755,14.889447
756,13.3125925
757,6.3792253
758,9.196138
759,11.357302
760,17.481356
761,9.557749
762,8.769167
763,15.190068
764,11.322929
765,5.7090936
766,13.9719715
767,12.928875
768,14.355405
769,5.9787154
770,22.08072
771,13.681466
772,15.693132
773,17.404099
774,10.095859
775,11.8618555
776,9.358061
777,20.501432
778,9.660447
779,14.924191
780,19.91389
781,9.334477
782,23.735407
783,12.100842
784,15.794528
785,16.789028
786,14.132375
787,10.867772
788,9.385594
789,8.334682
790,10.0830345
791,9.718716
792,13.838944
793,7.471706
794,10.620415
795,6.9915695
796,13.807796
797,13.050023
798,17.421797
799,11.2698
800,12.067459
801,14.652297
802,10.58913
803,8.734606
804,12.292963
805,6.62987
806,21.995726
807,16.404818
808,14.318881
809,20.274178
810,19.978043
811,16.622322
812,21.674017
813,13.854954
814,11.495227
815,20.378498
816,17.183813
817,17.60193
818,18.009476
819,9.561379
820,18.400206
821,6.3039923
822,15.481326
823,23.708143
824,16.97673
825,8.894015
826,8.186236
827,10.03572
828,9.434516
829,20.77284
830,7.5727663
831,13.116335
832,27.058252
833,11.549832
834,20.602125
835,32.209724
836,11.560314
837,24.014654
838,23.003496
839,12.338309
840,27.608816
841,21.118797
842,13.834981
843,11.268859
844,29.846498
845,14.548766
846,12.340533
847,18.78741
848,7.519193
849,10.014121
850,20.010279
851,13.918068
852,22.84777
853,14.220226
854,11.620486
855,8.000499
856,16.804674
857,10.183265
858,11.303094
859,20.55648
860,24.721817
861,28.824343
862,19.35604
863,24.696598
864,24.113123
865,23.010504
866,17.050123
867,24.899305
868,27.43263
869,22.534678
870,9.8493185
871,26.75724
872,31.037811
873,30.659967
874,7.9507422
875,29.397268
876,15.019276
877,27.94679
878,11.11859
879,20.73621
880,22.152014
881,23.745438
882,11.239108
883,14.309384
884,31.534145
885,17.167768
886,19.826244
887,23.99854
888,11.276258
889,13.367219
890,10.95399
891,21.226856
892,18.04622
893,13.356456
894,38.549477
895,9.823936
896,20.18335
897,28.003042
898,21.910025
899,34.564594
900,24.530592
901,7.14015
902,26.532774
903,19.2783
904,22.556202
905,8.733222
906,33.076187
907,24.144396
908,10.817325
909,10.684318
910,33.20493
911,32.45086
912,33.380314
913,10.48342
914,22.848286
915,40.945595
916,15.719503
917,13.752249
918,25.779116
919,22.09124
920,16.878412
921,18.62848
922,19.522745
923,44.546974
924,19.079638
925,9.822326
926,25.859411
927,25.223772
928,28.85856
929,15.419001
930,18.147482
931,45.58286
932,13.878465
933,30.897745
934,28.058706
935,14.524814
936,11.493734
937,27.613054
938,19.933737
939,26.31759
940,23.487793
941,34.039093
942,22.374405
943,34.354008
944,17.09987
945,26.369164
946,25.701075
947,37.386814
948,25.527143
949,9.766214
950,32.144672
951,42.83741
952,21.841547
953,14.19715
954,22.648254
955,29.025179
956,31.304863
957,16.077822
958,19.521917
959,23.723005
960,8.877363
961,32.03497
962,29.040438
963,26.121529
964,31.666637
965,22.75627
966,11.870921
967,30.360487
968,32.14417
969,26.551208
970,25.916578
971,22.84763
972,24.89809
973,18.37023
974,21.142012
975,31.247526
976,9.573909
977,35.112385
978,20.467577
979,35.510857
980,14.466687
981,20.788036
982,32.171627
983,22.749096
984,38.045383
985,13.759052
986,36.288074
987,23.51245
988,21.255554
989,35.12696
990,30.40987
991,22.061419
992,29.746805
993,26.843534
994,14.128447
995,33.92471
996,40.67642
997,34.11215
998,17.68042
999,30.492136
1000,8.012537
1001,14.352611
1002,29.642431
1003,32.33945
1004,8.835606
1005,28.74745
1006,27.436079
1007,17.904585
1008,18.807543
1009,22.370047
1010,22.801308
1011,27.579357
1012,21.00588
1013,36.747913
1014,31.786406
1015,28.917614
1016,27.086725
1017,27.937246
1018,20.51429
1019,23.476849
1020,20.188265
1021,31.353512
1022,42.904724
1023,26.174051
1024,33.284424
1025,33.935806
1026,20.556952
1027,18.783321
1028,31.523129
1029,37.82212
1030,12.957831
1031,28.345274
1032,13.334689
1033,19.25163
1034,26.915926
1035,34.450165
1036,34.633442
1037,13.66791
1038,15.617038
1039,14.901851
1040,34.1117
1041,17.094942
1042,37.28629
1043,38.02757
1044,19.042364
1045,35.554478
1046,21.186089
1047,19.338362
1048,33.650692
1049,24.63617
1050,29.306383
1051,32.73384
1052,18.36286
1053,32.05493
1054,34.275074
1055,38.769543
1056,23.251783
1057,27.124538
1058,25.148714
1059,33.81892
1060,38.425198
1061,26.795473
1062,36.480667
1063,30.34689
1064,33.75969
1065,21.585993
1066,32.659298
1067,23.553236
1068,25.873861
1069,28.767822
1070,26.56134
1071,29.552267
1072,36.808025
1073,34.969784
1074,35.30724
1075,36.706882
1076,36.40398
1077,39.295
